datetime,station_abbr,grid_coordinates,Model,Runtime,measured_ghi,control,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14,member_15,member_16,member_17,member_18,member_19,member_20
2026-09-12T13:00:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,718.6666666666666,689.71875,708.71484375,734.05078125,736.7578125,622.28125,714.21875,724.69921875,722.23828125,731.58203125,544.66796875,636.546875,743.734375,730.46484375,729.24609375,736.43359375,705.109375,526.53125,584.35546875,557.828125,736.984375,744.40234375
2026-09-12T13:15:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,669.0,608.609375,627.58984375,637.52734375,616.78125,525.4609375,619.03125,648.78515625,606.34765625,626.54296875,578.32421875,564.3828125,648.109375,635.53515625,630.70703125,575.12890625,608.2890625,407.90625,501.03515625,556.6484375,644.609375,643.98046875
2026-09-12T13:30:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,612.3333333333334,608.609375,627.58984375,637.52734375,616.78125,525.4609375,619.03125,648.78515625,606.34765625,626.54296875,578.32421875,564.3828125,648.109375,635.53515625,630.70703125,575.12890625,608.2890625,407.90625,501.03515625,556.6484375,644.609375,643.98046875
2026-09-12T13:45:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,643.0,608.609375,627.58984375,637.52734375,616.78125,525.4609375,619.03125,648.78515625,606.34765625,626.54296875,578.32421875,564.3828125,648.109375,635.53515625,630.70703125,575.12890625,608.2890625,407.90625,501.03515625,556.6484375,644.609375,643.98046875
2026-09-12T14:00:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,589.6666666666666,608.609375,627.58984375,637.52734375,616.78125,525.4609375,619.03125,648.78515625,606.34765625,626.54296875,578.32421875,564.3828125,648.109375,635.53515625,630.70703125,575.12890625,608.2890625,407.90625,501.03515625,556.6484375,644.609375,643.98046875
2026-09-12T14:15:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,603.3333333333334,446.078125,475.015625,477.62890625,481.3125,416.18359375,477.44921875,501.33984375,481.43359375,478.73046875,495.07421875,466.66015625,474.8828125,488.50390625,501.9453125,411.1875,476.55859375,445.4921875,412.60546875,476.51953125,501.28125,503.94921875
2026-09-12T14:30:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,569.3333333333334,446.078125,475.015625,477.62890625,481.3125,416.18359375,477.44921875,501.33984375,481.43359375,478.73046875,495.07421875,466.66015625,474.8828125,488.50390625,501.9453125,411.1875,476.55859375,445.4921875,412.60546875,476.51953125,501.28125,503.94921875
2026-09-12T14:45:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,526.0,446.078125,475.015625,477.62890625,481.3125,416.18359375,477.44921875,501.33984375,481.43359375,478.73046875,495.07421875,466.66015625,474.8828125,488.50390625,501.9453125,411.1875,476.55859375,445.4921875,412.60546875,476.51953125,501.28125,503.94921875
2026-09-12T15:00:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,483.3333333333333,446.078125,475.015625,477.62890625,481.3125,416.18359375,477.44921875,501.33984375,481.43359375,478.73046875,495.07421875,466.66015625,474.8828125,488.50390625,501.9453125,411.1875,476.55859375,445.4921875,412.60546875,476.51953125,501.28125,503.94921875
2026-09-12T15:15:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,432.3333333333333,321.578125,328.2421875,325.05078125,322.453125,306.24609375,310.85546875,338.81640625,333.51953125,315.37890625,336.08203125,319.19921875,316.859375,325.61328125,331.6015625,335.1171875,322.58203125,289.03125,278.43359375,331.73046875,337.9453125,331.00390625
2026-09-12T15:30:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,392.3333333333333,321.578125,328.2421875,325.05078125,322.453125,306.24609375,310.85546875,338.81640625,333.51953125,315.37890625,336.08203125,319.19921875,316.859375,325.61328125,331.6015625,335.1171875,322.58203125,289.03125,278.43359375,331.73046875,337.9453125,331.00390625
2026-09-12T15:45:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,339.6666666666667,321.578125,328.2421875,325.05078125,322.453125,306.24609375,310.85546875,338.81640625,333.51953125,315.37890625,336.08203125,319.19921875,316.859375,325.61328125,331.6015625,335.1171875,322.58203125,289.03125,278.43359375,331.73046875,337.9453125,331.00390625
2026-09-12T16:00:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,297.0,321.578125,328.2421875,325.05078125,322.453125,306.24609375,310.85546875,338.81640625,333.51953125,315.37890625,336.08203125,319.19921875,316.859375,325.61328125,331.6015625,335.1171875,322.58203125,289.03125,278.43359375,331.73046875,337.9453125,331.00390625
2026-09-12T16:15:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,240.0,142.890625,134.7578125,153.74609375,154.69921875,143.2265625,139.5390625,156.6875,155.734375,151.08203125,156.62890625,145.10546875,154.6875,154.3984375,152.6953125,155.35546875,152.1328125,145.91015625,117.44921875,153.59375,156.18359375,153.03515625
2026-09-12T16:30:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,170.66666666666666,142.890625,134.7578125,153.74609375,154.69921875,143.2265625,139.5390625,156.6875,155.734375,151.08203125,156.62890625,145.10546875,154.6875,154.3984375,152.6953125,155.35546875,152.1328125,145.91015625,117.44921875,153.59375,156.18359375,153.03515625
2026-09-12T16:45:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,100.0,142.890625,134.7578125,153.74609375,154.69921875,143.2265625,139.5390625,156.6875,155.734375,151.08203125,156.62890625,145.10546875,154.6875,154.3984375,152.6953125,155.35546875,152.1328125,145.91015625,117.44921875,153.59375,156.18359375,153.03515625
2026-09-12T17:00:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,98.66666666666667,142.890625,134.7578125,153.74609375,154.69921875,143.2265625,139.5390625,156.6875,155.734375,151.08203125,156.62890625,145.10546875,154.6875,154.3984375,152.6953125,155.35546875,152.1328125,145.91015625,117.44921875,153.59375,156.18359375,153.03515625
2026-09-12T17:15:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,,20.5,17.65625,20.52734375,20.80078125,20.671875,20.125,21.0,20.921875,20.46484375,21.07421875,19.41015625,20.6171875,20.625,20.5234375,21.12109375,20.4140625,20.61328125,18.71484375,20.515625,20.83984375,19.43359375
2026-09-12T17:30:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,,20.5,17.65625,20.52734375,20.80078125,20.671875,20.125,21.0,20.921875,20.46484375,21.07421875,19.41015625,20.6171875,20.625,20.5234375,21.12109375,20.4140625,20.61328125,18.71484375,20.515625,20.83984375,19.43359375
2026-09-12T17:45:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,,20.5,17.65625,20.52734375,20.80078125,20.671875,20.125,21.0,20.921875,20.46484375,21.07421875,19.41015625,20.6171875,20.625,20.5234375,21.12109375,20.4140625,20.61328125,18.71484375,20.515625,20.83984375,19.43359375
2026-09-12T18:00:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,,20.5,17.65625,20.52734375,20.80078125,20.671875,20.125,21.0,20.921875,20.46484375,21.07421875,19.41015625,20.6171875,20.625,20.5234375,21.12109375,20.4140625,20.61328125,18.71484375,20.515625,20.83984375,19.43359375
2026-09-12T18:15:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,,0.015625,0.015625,0.0,0.0390625,0.00390625,0.0078125,0.015625,0.015625,0.12109375,0.0,0.0,0.06640625,0.03125,0.08203125,0.0,0.06640625,0.02734375,0.0,0.0625,0.08984375,0.0234375
2026-09-12T18:30:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,,0.015625,0.015625,0.0,0.0390625,0.00390625,0.0078125,0.015625,0.015625,0.12109375,0.0,0.0,0.06640625,0.03125,0.08203125,0.0,0.06640625,0.02734375,0.0,0.0625,0.08984375,0.0234375
2026-09-12T18:45:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,,0.015625,0.015625,0.0,0.0390625,0.00390625,0.0078125,0.015625,0.015625,0.12109375,0.0,0.0,0.06640625,0.03125,0.08203125,0.0,0.06640625,0.02734375,0.0,0.0625,0.08984375,0.0234375
2026-09-12T19:00:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,,0.015625,0.015625,0.0,0.0390625,0.00390625,0.0078125,0.015625,0.015625,0.12109375,0.0,0.0,0.06640625,0.03125,0.08203125,0.0,0.06640625,0.02734375,0.0,0.0625,0.08984375,0.0234375
2026-09-12T19:15:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,,0.0,0.0,0.03125,0.0234375,0.0,0.04296875,0.0234375,0.015625,0.0,0.0,0.046875,0.046875,0.109375,0.0,0.0625,0.04296875,0.0,0.03125,0.0,0.0078125,0.0703125
2026-09-12T19:30:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,,0.0,0.0,0.03125,0.0234375,0.0,0.04296875,0.0234375,0.015625,0.0,0.0,0.046875,0.046875,0.109375,0.0,0.0625,0.04296875,0.0,0.03125,0.0,0.0078125,0.0703125
2026-09-12T19:45:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,,0.0,0.0,0.03125,0.0234375,0.0,0.04296875,0.0234375,0.015625,0.0,0.0,0.046875,0.046875,0.109375,0.0,0.0625,0.04296875,0.0,0.03125,0.0,0.0078125,0.0703125
2026-09-12T20:00:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,,0.0,0.0,0.03125,0.0234375,0.0,0.04296875,0.0234375,0.015625,0.0,0.0,0.046875,0.046875,0.109375,0.0,0.0625,0.04296875,0.0,0.03125,0.0,0.0078125,0.0703125
2026-09-12T20:15:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,,0.0234375,0.015625,0.0546875,0.00390625,0.07421875,0.00390625,0.0,0.0,0.046875,0.078125,0.01953125,0.01171875,0.0,0.0,0.00390625,0.0,0.0625,0.0546875,0.0,0.01953125,0.0
2026-09-12T20:30:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,,0.0234375,0.015625,0.0546875,0.00390625,0.07421875,0.00390625,0.0,0.0,0.046875,0.078125,0.01953125,0.01171875,0.0,0.0,0.00390625,0.0,0.0625,0.0546875,0.0,0.01953125,0.0
2026-09-12T20:45:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,,0.0234375,0.015625,0.0546875,0.00390625,0.07421875,0.00390625,0.0,0.0,0.046875,0.078125,0.01953125,0.01171875,0.0,0.0,0.00390625,0.0,0.0625,0.0546875,0.0,0.01953125,0.0
2026-09-12T21:00:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,,0.0234375,0.015625,0.0546875,0.00390625,0.07421875,0.00390625,0.0,0.0,0.046875,0.078125,0.01953125,0.01171875,0.0,0.0,0.00390625,0.0,0.0625,0.0546875,0.0,0.01953125,0.0
2026-09-12T21:15:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,,0.0078125,0.0390625,0.0,0.0859375,0.0,0.0234375,0.0390625,0.0,0.0,0.046875,0.01953125,0.06640625,0.0078125,0.0234375,0.03515625,0.05078125,0.0,0.0,0.0,0.04296875,0.0
2026-09-12T21:30:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,,0.0078125,0.0390625,0.0,0.0859375,0.0,0.0234375,0.0390625,0.0,0.0,0.046875,0.01953125,0.06640625,0.0078125,0.0234375,0.03515625,0.05078125,0.0,0.0,0.0,0.04296875,0.0
2026-09-12T21:45:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,,0.0078125,0.0390625,0.0,0.0859375,0.0,0.0234375,0.0390625,0.0,0.0,0.046875,0.01953125,0.06640625,0.0078125,0.0234375,0.03515625,0.05078125,0.0,0.0,0.0,0.04296875,0.0
2026-09-12T22:00:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,,0.0078125,0.0390625,0.0,0.0859375,0.0,0.0234375,0.0390625,0.0,0.0,0.046875,0.01953125,0.06640625,0.0078125,0.0234375,0.03515625,0.05078125,0.0,0.0,0.0,0.04296875,0.0
2026-09-12T22:15:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,,0.0625,0.046875,0.0,0.0234375,0.03515625,0.03125,0.015625,0.1484375,0.0,0.0234375,0.0078125,0.0,0.1015625,0.078125,0.0546875,0.02734375,0.0,0.0078125,0.0546875,0.0,0.015625
2026-09-12T22:30:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,,0.0625,0.046875,0.0,0.0234375,0.03515625,0.03125,0.015625,0.1484375,0.0,0.0234375,0.0078125,0.0,0.1015625,0.078125,0.0546875,0.02734375,0.0,0.0078125,0.0546875,0.0,0.015625
2026-09-12T22:45:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,,0.0625,0.046875,0.0,0.0234375,0.03515625,0.03125,0.015625,0.1484375,0.0,0.0234375,0.0078125,0.0,0.1015625,0.078125,0.0546875,0.02734375,0.0,0.0078125,0.0546875,0.0,0.015625
2026-09-12T23:00:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,,0.0625,0.046875,0.0,0.0234375,0.03515625,0.03125,0.015625,0.1484375,0.0,0.0234375,0.0078125,0.0,0.1015625,0.078125,0.0546875,0.02734375,0.0,0.0078125,0.0546875,0.0,0.015625
2026-09-12T23:15:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,,0.015625,0.00390625,0.13671875,0.0,0.05078125,0.078125,0.0390625,0.0,0.0234375,0.0234375,0.01953125,0.08203125,0.0,0.0,0.07421875,0.015625,0.0859375,0.0703125,0.015625,0.1328125,0.046875
2026-09-12T23:30:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,,0.015625,0.00390625,0.13671875,0.0,0.05078125,0.078125,0.0390625,0.0,0.0234375,0.0234375,0.01953125,0.08203125,0.0,0.0,0.07421875,0.015625,0.0859375,0.0703125,0.015625,0.1328125,0.046875
2026-09-12T23:45:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,,0.015625,0.00390625,0.13671875,0.0,0.05078125,0.078125,0.0390625,0.0,0.0234375,0.0234375,0.01953125,0.08203125,0.0,0.0,0.07421875,0.015625,0.0859375,0.0703125,0.015625,0.1328125,0.046875
2026-09-13T00:00:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,,0.015625,0.00390625,0.13671875,0.0,0.05078125,0.078125,0.0390625,0.0,0.0234375,0.0234375,0.01953125,0.08203125,0.0,0.0,0.07421875,0.015625,0.0859375,0.0703125,0.015625,0.1328125,0.046875
2026-09-12T00:15:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T00:30:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T00:45:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T01:00:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T01:15:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T01:30:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T01:45:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T02:00:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T02:15:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T02:30:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T02:45:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T03:00:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T03:15:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T03:30:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T03:45:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T04:00:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T04:15:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T04:30:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T04:45:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T05:00:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,1.3333333333333333,,,,,,,,,,,,,,,,,,,,,
2026-09-12T05:15:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,10.666666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T05:30:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,36.666666666666664,,,,,,,,,,,,,,,,,,,,,
2026-09-12T05:45:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,105.66666666666667,,,,,,,,,,,,,,,,,,,,,
2026-09-12T06:00:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,162.33333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T06:15:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,192.33333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T06:30:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,203.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T06:45:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,229.33333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T07:00:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,307.3333333333333,,,,,,,,,,,,,,,,,,,,,
2026-09-12T07:15:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,357.3333333333333,,,,,,,,,,,,,,,,,,,,,
2026-09-12T07:30:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,414.6666666666667,,,,,,,,,,,,,,,,,,,,,
2026-09-12T07:45:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,463.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T08:00:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,513.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T08:15:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,619.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T08:30:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,645.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T08:45:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,653.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T09:00:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,673.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T09:15:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,699.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T09:30:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,589.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T09:45:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,580.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T10:00:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,649.3333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T10:15:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,924.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T10:30:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,528.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T10:45:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,408.3333333333333,,,,,,,,,,,,,,,,,,,,,
2026-09-12T11:00:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,517.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T11:15:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,649.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T11:30:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,763.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T11:45:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,621.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:00:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,744.3333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:15:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,739.0,590.2421875,616.0078125,599.859375,584.0078125,565.9609375,575.6328125,615.9609375,552.9765625,611.8046875,566.4375,638.1328125,678.1875,667.875,667.6953125,588.3359375,586.8359375,622.6875,635.9921875,550.59375,527.8359375,726.609375
2026-09-12T12:30:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,767.6666666666666,590.2421875,616.0078125,599.859375,584.0078125,565.9609375,575.6328125,615.9609375,552.9765625,611.8046875,566.4375,638.1328125,678.1875,667.875,667.6953125,588.3359375,586.8359375,622.6875,635.9921875,550.59375,527.8359375,726.609375
2026-09-12T12:45:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,797.3333333333334,590.2421875,616.0078125,599.859375,584.0078125,565.9609375,575.6328125,615.9609375,552.9765625,611.8046875,566.4375,638.1328125,678.1875,667.875,667.6953125,588.3359375,586.8359375,622.6875,635.9921875,550.59375,527.8359375,726.609375
2026-09-12T13:00:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,718.6666666666666,590.2421875,616.0078125,599.859375,584.0078125,565.9609375,575.6328125,615.9609375,552.9765625,611.8046875,566.4375,638.1328125,678.1875,667.875,667.6953125,588.3359375,586.8359375,622.6875,635.9921875,550.59375,527.8359375,726.609375
2026-09-12T13:15:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,669.0,568.5546875,616.6953125,594.015625,618.7109375,545.8203125,559.6640625,571.3671875,594.3046875,547.3671875,588.203125,554.5078125,622.3125,619.859375,600.9296875,592.7421875,497.4453125,555.109375,568.2421875,597.34375,547.0703125,640.484375
2026-09-12T13:30:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,612.3333333333334,568.5546875,616.6953125,594.015625,618.7109375,545.8203125,559.6640625,571.3671875,594.3046875,547.3671875,588.203125,554.5078125,622.3125,619.859375,600.9296875,592.7421875,497.4453125,555.109375,568.2421875,597.34375,547.0703125,640.484375
2026-09-12T13:45:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,643.0,568.5546875,616.6953125,594.015625,618.7109375,545.8203125,559.6640625,571.3671875,594.3046875,547.3671875,588.203125,554.5078125,622.3125,619.859375,600.9296875,592.7421875,497.4453125,555.109375,568.2421875,597.34375,547.0703125,640.484375
2026-09-12T14:00:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,589.6666666666666,568.5546875,616.6953125,594.015625,618.7109375,545.8203125,559.6640625,571.3671875,594.3046875,547.3671875,588.203125,554.5078125,622.3125,619.859375,600.9296875,592.7421875,497.4453125,555.109375,568.2421875,597.34375,547.0703125,640.484375
2026-09-12T14:15:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,603.3333333333334,490.21875,483.71875,451.3671875,501.984375,467.7890625,465.7890625,492.8828125,495.9921875,476.765625,504.03125,473.671875,504.09375,494.125,492.234375,488.5390625,440.84375,495.7109375,481.15625,497.2578125,471.6875,495.4375
2026-09-12T14:30:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,569.3333333333334,490.21875,483.71875,451.3671875,501.984375,467.7890625,465.7890625,492.8828125,495.9921875,476.765625,504.03125,473.671875,504.09375,494.125,492.234375,488.5390625,440.84375,495.7109375,481.15625,497.2578125,471.6875,495.4375
2026-09-12T14:45:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,526.0,490.21875,483.71875,451.3671875,501.984375,467.7890625,465.7890625,492.8828125,495.9921875,476.765625,504.03125,473.671875,504.09375,494.125,492.234375,488.5390625,440.84375,495.7109375,481.15625,497.2578125,471.6875,495.4375
2026-09-12T15:00:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,483.3333333333333,490.21875,483.71875,451.3671875,501.984375,467.7890625,465.7890625,492.8828125,495.9921875,476.765625,504.03125,473.671875,504.09375,494.125,492.234375,488.5390625,440.84375,495.7109375,481.15625,497.2578125,471.6875,495.4375
2026-09-12T15:15:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,432.3333333333333,332.765625,326.859375,307.0703125,333.390625,316.2109375,327.6953125,336.7890625,335.5703125,316.875,338.140625,322.28125,337.3125,332.046875,329.421875,324.5078125,318.59375,332.9296875,330.046875,328.7421875,333.21875,330.28125
2026-09-12T15:30:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,392.3333333333333,332.765625,326.859375,307.0703125,333.390625,316.2109375,327.6953125,336.7890625,335.5703125,316.875,338.140625,322.28125,337.3125,332.046875,329.421875,324.5078125,318.59375,332.9296875,330.046875,328.7421875,333.21875,330.28125
2026-09-12T15:45:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,339.6666666666667,332.765625,326.859375,307.0703125,333.390625,316.2109375,327.6953125,336.7890625,335.5703125,316.875,338.140625,322.28125,337.3125,332.046875,329.421875,324.5078125,318.59375,332.9296875,330.046875,328.7421875,333.21875,330.28125
2026-09-12T16:00:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 12 UTC,297.0,332.765625,326.859375,307.0703125,333.390625,316.2109375,327.6953125,336.7890625,335.5703125,316.875,338.140625,322.28125,337.3125,332.046875,329.421875,324.5078125,318.59375,332.9296875,330.046875,328.7421875,333.21875,330.28125
